Feature1,Feature2,Feature3,Feature4,reason_id
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2702,1754095,77,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2836,1754095,90,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2837,1754095,91,3,80
2153,1768612,64,1,102
2156,1768612,64,1,102
2154,1768612,64,1,102
2525,1768591,10,2,2
2525,1768591,10,2,2
2568,1750209,10,3,102
2568,1750209,10,3,80
2568,1750209,10,3,102
2568,1750209,10,3,80
2568,1750209,10,3,102
2568,1750209,10,3,80
2568,1750209,10,3,102
2568,1750209,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
2228,1754095,10,3,80
3147,1768591,10,2,2
3147,1768591,10,2,2
1412,1759588,10,4,2
1412,1759588,10,4,28
3147,1768591,10,2,2
3147,1768591,10,3,2
3147,1768591,10,3,2
3146,1768591,10,3,45
3146,1768591,10,3,45
3146,1768591,10,3,45
3146,1768591,10,3,45
3146,1768591,10,3,45
3146,1768591,10,3,93
3146,1768591,10,3,93
2096,1759588,13,1,28
1733,1768612,13,2,11
1733,1768612,13,2,11
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,2,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2946,2769253,13,4,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2907,2769236,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2944,2769253,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2946,2769253,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
3014,1759554,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
2860,1759588,13,3,37
