Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
4791,1758274,5,3,0,0,0,81
21821,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2052,1759025,5,3,NULL,NULL,0,81
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21775,1752621,5,3,0,0,0,3
15540,1758274,5,3,0,0,0,81
3024,1758274,5,3,0,0,0,81
2733,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
3118,1752621,5,3,0,0,0,3
15844,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
22002,1752621,5,4,-3,0,0,109
24609,1768790,5,2,0,0,0,3
19689,1768790,5,2,0,0,0,3
19495,1768790,5,4,-4,0,0,35
2077,1758720,5,4,0,1,0,2
23665,1758720,5,4,0,2,0,81
19260,1758720,5,2,0,2,0,2
23161,1758720,5,2,0,2,0,2
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
24785,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
24611,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
21220,1758274,5,2,0,0,0,81
15540,1758274,5,2,0,0,0,81
2591,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
2093,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
21624,1758274,5,2,0,0,0,81
20351,1758274,5,2,0,0,0,81
23116,1758274,5,2,0,0,0,81
1954,1758720,5,3,-3,4,1,2
2312,1758720,5,3,-3,4,1,2
3189,1758720,5,3,-3,4,1,2
20789,1758720,6,3,0,2,0,81
20789,1758720,6,3,0,2,0,81
20788,1768790,6,4,-5,0,0,109
20789,1758720,6,4,0,2,0,81
20789,1758720,6,4,-5,0,1,109
20789,1758720,6,4,0,2,0,81
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
22338,1759025,15,3,0,2,0,81
21056,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
21736,1759117,15,4,0,0,0,109
3468,1759117,15,4,0,0,0,3
21233,1758720,15,3,0,0,0,3
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
3670,1758720,15,3,-4,-4,1,109
24613,1758274,15,3,0,0,0,81
5001,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
22338,1759025,15,3,-3,1,1,109
21626,1758274,15,3,0,0,0,81
21833,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3427,1759025,15,3,NULL,NULL,0,81
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
20406,1758720,15,3,0,2,0,81
3236,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21226,1759117,15,2,0,0,0,3
20344,1759117,15,2,0,0,0,3
15541,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
21806,1758720,15,3,0,0,0,2
24613,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21894,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21833,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,3
21806,1758720,15,3,0,2,0,81
3497,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
3474,1752621,15,3,0,0,0,3
15826,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
21642,1759117,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
19366,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
15845,1758274,15,3,0,0,0,81
21823,1758274,15,3,0,0,0,81
3236,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
23674,1758720,15,3,0,2,0,81
21582,1758274,15,3,0,0,0,81
3741,1759025,15,3,0,2,0,2
4479,1758720,15,3,0,1,0,11
21222,1758274,15,3,0,0,0,81
3236,1758274,15,3,0,2,0,2
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21791,1759117,15,3,0,0,0,3
24613,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
4479,1758720,15,3,0,1,0,11
24613,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
4783,1758274,15,3,0,0,0,81
3558,1758274,15,3,0,0,0,81
20344,1759117,15,2,0,0,0,3
21642,1759117,15,2,0,0,0,3
15595,1759117,15,2,0,0,0,3
15738,1759117,15,2,0,0,0,3
21226,1759117,15,4,0,0,0,109
21736,1759117,15,2,0,0,0,3
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
3701,1759025,15,2,0,2,0,2
21657,1759025,15,4,-3,1,1,109
21657,1759025,15,2,0,2,0,2
15979,1759025,15,4,-3,1,1,109
3701,1759025,15,4,-3,1,1,109
15979,1759025,15,4,-3,1,1,109
21229,1759025,15,2,0,2,0,2
3427,1759025,15,4,-4,0,0,109
21229,1759025,15,4,-5,-3,1,2
3285,1752621,15,4,-4,0,0,109
3545,1752621,15,4,-3,0,0,109
16000,1752621,15,2,0,0,0,3
23896,1752621,15,4,-3,1,1,109
3335,1752621,15,4,-4,0,0,109
22004,1752621,15,4,-3,0,0,109
24610,1768790,15,2,0,0,0,3
24610,1768790,15,4,-3,0,0,109
19667,1768790,15,2,0,0,0,3
19571,1768790,15,4,-3,0,0,109
21806,1758720,15,4,0,2,0,81
23674,1758720,15,4,0,2,0,81
20406,1758720,15,4,0,2,0,81
3303,1758720,15,4,0,1,0,2
21828,1758720,15,2,0,2,0,2
20353,1758274,15,2,0,0,0,81
15541,1758274,15,2,0,0,0,81
3558,1758274,15,2,0,0,0,3
3558,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
15541,1758274,15,2,0,0,0,81
23118,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
15731,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
24613,1758274,15,2,0,0,0,81
3528,1758274,15,2,0,0,0,81
15826,1758274,15,2,0,0,0,81
3412,1758720,15,3,-3,4,1,2
3595,1758720,15,3,-3,4,1,2
3651,1758720,15,3,-3,4,1,2
23983,1758720,25,4,-3,2,1,109
23983,1758720,25,4,-12,2,1,2
23983,1758720,25,4,-3,2,1,109
3122,1758720,2,3,0,7,0,81
19767,1768790,2,4,0,0,0,81
19764,1768790,2,4,-4,0,0,81
19764,1768790,2,4,-5,-1,1,109
2226,1752621,2,4,0,0,0,81
3949,1758274,2,3,0,2,0,2
2241,1759117,2,3,0,2,0,2
23680,1758720,2,3,-1,14,1,109
3122,1758720,2,3,0,7,0,81
3053,1759117,2,4,0,0,0,81
3053,1759117,2,4,0,0,0,81
3122,1758720,2,4,0,7,0,81
3122,1758720,2,4,0,7,0,81
3122,1758720,2,4,0,7,0,81
3122,1758720,2,4,0,7,0,81
2216,1758720,2,4,-4,3,1,2
8783,1752621,2,2,0,2,0,2
2652,1758720,2,3,0,1,0,2
23581,1768790,2,3,-1,14,1,109
3122,1758720,2,3,0,7,0,81
20741,1759025,2,3,0,7,0,81
3122,1758720,2,3,0,7,0,81
16472,1758720,16,3,0,2,0,11
2490,1758720,2,4,0,0,0,81
2825,1759025,2,4,0,0,0,81
22586,1759117,2,3,-13,-13,1,109
19764,1768790,2,3,-4,0,0,81
24600,1759025,2,3,-1,14,1,109
15737,1759117,5,4,0,0,0,109
1959,1759117,5,4,0,0,0,81
2047,1759117,5,4,0,0,0,81
20343,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21789,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21640,1759117,5,4,0,0,0,109
23575,1759117,5,4,0,0,0,81
20343,1759117,5,4,0,0,0,81
21843,1759117,5,4,0,0,0,81
20343,1759117,5,4,0,0,0,109
23703,1759117,5,3,0,2,0,3
24619,1759117,5,2,0,0,0,3
14244,1759117,5,2,0,2,0,3
2405,1752621,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
24375,1759025,5,3,0,2,0,3
23695,1768790,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
21821,1758274,5,3,0,0,0,81
19503,1768790,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
2220,1758720,5,3,-11,-6,1,109
23701,1768790,5,3,0,2,0,3
23695,1768790,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
14244,1759117,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
14895,1758720,5,3,0,7,0,81
23637,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
23874,1752621,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
14244,1759117,5,2,0,2,0,3
3073,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
21230,1758720,5,3,0,2,0,81
14244,1759117,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23695,1768790,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
15540,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
14244,1759117,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
15646,1758720,5,3,0,0,0,81
23745,1758274,5,3,0,2,0,3
2093,1758274,5,3,0,0,0,81
24375,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
21892,1758274,5,3,0,0,0,81
14244,1759117,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
20407,1758720,5,3,0,7,0,81
23692,1758720,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
2220,1758720,5,3,-11,-6,1,109
14244,1759117,5,3,0,2,0,3
3948,1758274,5,3,0,2,0,2
2503,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
23874,1752621,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
19505,1768790,5,3,0,2,0,2
23697,1759117,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23579,1768790,5,3,-1,14,1,109
20351,1758274,5,3,0,0,0,81
2405,1752621,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
3134,1758720,5,3,0,1,0,2
20351,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
21892,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
14895,1758720,5,3,0,7,0,81
2405,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
14244,1759117,5,2,0,2,0,3
23745,1758274,5,3,0,2,0,3
14244,1759117,5,2,0,2,0,3
22215,1758274,5,3,0,0,0,81
23701,1768790,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
14895,1758720,5,3,0,7,0,81
4791,1758274,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
14244,1759117,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
2405,1752621,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
15844,1758274,5,3,0,0,0,81
14895,1758720,5,3,0,7,0,81
3134,1758720,5,3,0,2,0,2
21803,1758720,5,3,0,2,0,81
21624,1758274,5,3,0,0,0,81
24377,1759025,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
22215,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
23697,1759117,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
21821,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
23697,1759117,5,3,0,2,0,3
23697,1759117,5,3,0,2,0,3
22215,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23745,1758274,5,3,0,2,0,3
23697,1759117,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
14244,1759117,5,3,0,2,0,3
22215,1758274,5,3,0,0,0,81
23692,1758720,5,3,0,2,0,3
15540,1758274,5,3,0,0,0,81
24377,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,7,0,81
24377,1759025,5,3,0,2,0,3
2089,1758720,5,3,0,7,0,81
20351,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
20343,1759117,5,2,0,0,0,109
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
15593,1759117,5,2,0,0,0,109
21220,1758274,5,3,0,0,0,81
14244,1759117,5,2,0,2,0,3
21220,1758274,5,3,0,0,0,81
19503,1768790,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
3073,1758720,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2093,1758274,5,3,0,0,0,81
23878,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
23878,1752621,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
19503,1768790,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
14244,1759117,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
2220,1758720,5,3,-12,-7,1,109
24377,1759025,5,3,0,2,0,3
2077,1758720,5,3,-1,-1,1,109
4791,1758274,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
24375,1759025,5,3,0,2,0,3
23878,1752621,5,3,0,2,0,3
23745,1758274,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23695,1768790,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
4791,1758274,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
23689,1758720,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
24375,1759025,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
14244,1759117,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
5740,1758274,5,3,0,0,0,81
23692,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
2451,1752621,5,4,-1,0,0,109
3028,1752621,5,4,0,0,0,81
3073,1758720,5,3,0,2,0,3
15540,1758274,5,3,0,0,0,81
19503,1768790,5,3,0,2,0,3
14244,1759117,5,2,0,2,0,3
5740,1758274,5,3,0,0,0,81
2220,1758720,5,3,-7,-4,1,109
23689,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
20407,1758720,5,3,0,7,0,81
23701,1768790,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
23878,1752621,5,3,0,2,0,3
23697,1759117,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23741,1758274,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
19513,1768790,5,3,0,2,0,2
19503,1768790,5,3,0,2,0,3
2503,1759025,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
15844,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24375,1759025,5,3,0,2,0,3
15732,1758274,5,3,0,0,0,81
2503,1759025,5,3,0,2,0,3
23701,1768790,5,3,0,2,0,3
23874,1752621,5,3,0,2,0,3
23878,1752621,5,3,0,2,0,3
23692,1758720,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
23741,1758274,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23878,1752621,5,3,0,2,0,3
24377,1759025,5,3,0,2,0,3
19503,1768790,5,3,0,2,0,3
23697,1759117,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
3073,1758720,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
23703,1759117,5,3,0,2,0,3
2405,1752621,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
23689,1758720,5,3,0,2,0,3
